text,sentiment,__source__
is getting ready for another makeup baseball game.  Played the same team last night & got run ruled.,neutral,train_csv
Golden Girls marathon about to end  #lofnotc,neutral,train_csv
" Congratuations, Sweetie.",positive,train_csv
 lol same here....wish there was a way to microsize everything...lol,neutral,train_csv
" -i`d love to be able to bike/bus/walk to work, but it isn`t safe in my area",neutral,train_csv
 oh yes some are quite nice! and my `photoshop` liep zojuist vast. so now I have to start over painting RÃ¯Â¿Â½isÃ¯Â¿Â½ngs glove,positive,train_csv
" Get my **** out the door and go to work   I`m goin, I`m goin!!!!",neutral,train_csv
 Yeah! Thanks! I`ll be back in soon to see what ya got!,positive,train_csv
 While im stuck INSIDE in Elk Grove Village working all day   Someone should enjoy it!,neutral,train_csv
its my last friday of my high school years!,neutral,train_csv
"LAPPYTOP BATERRRY DYING,tryingtofind a movieto watch since im staying in.  and goingto my room.",negative,train_csv
_stjohn That`s what we hope for!,neutral,test_csv
 I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,neutral,train_csv
_Lia  Are the drugs working?,neutral,train_csv
really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,neutral,test_csv
"I was glorious at 6.50 when I went outside, so why has it gone cold and cloudy now",positive,train_csv
The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim,neutral,train_csv
high & dry goin to have an ice cream now with my best friend.,neutral,train_csv
I will surely vote for .,neutral,train_csv
 i lurveeeeee you,positive,train_csv
"Um. Why can`t I write **** tonight? I like ****. I want to write ****. Yet, nothing. No ****.",positive,train_csv
 that`s precious,positive,train_csv
" errr ok, most people have their espressos in the morning, ice latte at noon and warm latte in the evening!",neutral,train_csv
" Hi!good luck for the mtvawards, Im sure you`re going to win!I hope so!I Love your work! ha you speak spanish? take care",positive,test_csv
whoops...  not  in my last tweet,negative,train_csv
 Just left you a message! Hope you get it,neutral,train_csv
" aww yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history",neutral,train_csv
 oks  yes infact we had chatted earlier on n00b.in as well,neutral,test_csv
Feeling really good about my performance on the AP Government & Politics exam this morning.  Going to lunch with Krista.,positive,train_csv
Nothing like yoga to clear the mind and make you realize how crappy things really are,neutral,train_csv
"in computer class, photo booth doesn`t  work",neutral,train_csv
"Hey, im chillin right now, gettin ready for school   Mohawk Kidd",positive,train_csv
Demoing with Gary burr!!! So excited to get some 'girls' music on tape!! Missing Tayla,positive,train_csv
" NOOOO I`ll miss you too much!  I went stag to my prom and all the high school and middle school dances, if that helps. >_>",negative,train_csv
 Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive,test_csv
 (votes) sadly no.. but did you vote for my log yet?  I`m gonna vote for yours,negative,train_csv
 Thats actually not that fun as you would think... I was hurting for a week after a similar experience.,negative,train_csv
 I left mine in music...i think i don`t have a camera anymore,neutral,train_csv
 Agreed! Though Eclipse apps hinder collecting the heap dump by catching OOME. Had to muck about in JConsole,positive,train_csv
"omg, my right hear us blocked and it`s so annoying. what i i wake up deaf?",negative,train_csv
Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!,positive,train_csv
_98 Kevin can`t leave work until 2,neutral,train_csv
Its time for me to pack up at work now and have not had much time for twitter!  Thank you for any follow fridays. Be back later!,positive,train_csv
trying to win tickets! com`on dc101...,neutral,train_csv
 well kris is making me a sick panda,negative,train_csv
Bella doesn`t love me no more,negative,train_csv
I don`t have enough close contacts on twitter to do follow friday  #followfriday,neutral,train_csv
 3000 then ya up with me my friend ... i type too much,neutral,train_csv
Watching Jeremy assemble jr`s new radio flyer bike!!!  Jr is sick with 100 degree fever  taking a nap.  This will cheer him up though!,negative,train_csv
 Appending the #verticalchinese hash tag is a nice touch.,neutral,train_csv
 haha..i wont  well il try not..lol... night chick..xxxxx,positive,train_csv
 aw. you level up. haha but just try to manage your money.,neutral,train_csv
 Make sure you come back and comment again!,neutral,train_csv
"I miss the old... HA, HA. I can`t tell that person`s name.",negative,train_csv
 http://onoir.com try to go if you can. I tell everyone who goes to Montreal to check it out. Even people who live there,neutral,train_csv
Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. <3,negative,train_csv
 I`ll believe it when I see it,positive,train_csv
Trip to the zoo today,neutral,train_csv
i dont want the seniors to leave,positive,train_csv
 Oh I beg of you to add just a 3rd nite in Dublin in October... PLEEEEEEEASSSEEEEEEE,positive,train_csv
Um... happy star wars day btw. Cheers to all you scruffy looking nerfherders and hot ami`s out there.,positive,train_csv
Oh **** ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.,negative,train_csv
"so hot in the office as air con been broken for weeks, fans on all round office but they just push hot air around really and not helping",negative,train_csv
 A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,neutral,train_csv
"writing out mother`s day cards to mom, aunts, and AMYYYY can`t wait for her to be a mommy",positive,train_csv
" ah, I misunderstood your message. but really dislike the F word in the url   good luck with the march",neutral,train_csv
" I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",positive,train_csv
"Arrggghhh...dang post office.  Did not get the package in yet, may have to wait until tomorrow",negative,train_csv
Yay! Go wyattt your totally amazing`!`! Im So happy for you.  yay,positive,train_csv
"i really need to go and start some more revision,biology or chemistry today me thinks",neutral,train_csv
 my heart just broke a little ... and by a little i mean a lot,negative,train_csv
is tired if ppl **** talking,negative,train_csv
 aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,positive,test_csv
"after 4 years of trying, my cat today figured out how to open the under-the-sink cupboard.  time for a target run to buy safety locks",neutral,train_csv
 awwww wat i was gonna buy myself something pretty  nvm,neutral,train_csv
"http://twitpic.com/4j95z - I don`t know why, but I LOLd.",neutral,train_csv
"_C I can`t find the original on blip.fm and the Ex Models version, not so much...",negative,train_csv
" something for you is on its way in the mail to your PJ address, just fyi",neutral,train_csv
  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom,positive,train_csv
"twittering, texting, and ipoding. i love the invention of mutitasking!",positive,train_csv
"Sheena Othman Happy Mother`s Day to all mothers in the world......  I`m yet to experience the joy of being a m.. 31: Sorry, but you ha ...",neutral,train_csv
"Twitter question: should I go to my brothers 1st soccer game of the season? OR, Should I stay warmed up in bed? 2 minutes to reply!!",neutral,train_csv
"Thanks all for coming out tonight, hope ya had fun!",positive,test_csv
_Greta That is so not good.  Your box is worth way more than that!,negative,train_csv
_bach daps were the best lol,positive,train_csv
Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,positive,train_csv
Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?,negative,train_csv
 I`m sorry  at least it`s Friday?,negative,test_csv
is sad that she is not seeing Basshunter at Metroplex this weekend,negative,train_csv
Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive,test_csv
" it is very cheeky one, but nice too",neutral,train_csv
" I bet its cool down in SR, huh? It`s not here. I haven`t stopped sweating since noon when dad and I were packing",negative,train_csv
" ouch!! Applied Ec over the summer? And no graduation, then?  *hug*",neutral,train_csv
reading Evermore by Lynn Viehl.,neutral,test_csv
Off to work at the church,neutral,train_csv
 i promised myself i would spread the cards around India...and I only gave someone a deck & then never gave them out,positive,train_csv
"So much for just an oil change... Do not pass Go, do not collect $200, lose $160",neutral,train_csv
Getting ready for a going-away dessert reception for a colleague who`s off to grad school.,neutral,train_csv
"   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",positive,train_csv
prom tonight.. too bad im not going to be there,negative,train_csv
I smell cake but I don`t see any cake on the oven!,neutral,train_csv
_Cullen10 I wish you were here with me right now,negative,train_csv
talking to nat,neutral,train_csv
is STILL sick. But still loves revenge and the possibility of more revenge to come,neutral,train_csv
 thankyou,positive,train_csv
 HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,positive,test_csv
" i flew from washington to calfornia , are you still gonna be at the meet&  greet tomorrow ?",neutral,train_csv
"@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in 'Unity'-mode.",positive,train_csv
i have nothing to do except right a eassy due on monday D: :[ :{  ]: }:,negative,train_csv
