text,sentiment,__source__
Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i`m a sucker for these really lol shh,positive,train_csv
brought the SF fog to LA,neutral,train_csv
" Hi!good luck for the mtvawards, Im sure you`re going to win!I hope so!I Love your work! ha you speak spanish? take care",positive,test_csv
not well,negative,train_csv
 wow.. purple leopard skin.  fieeerrceee..,neutral,train_csv
 Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,positive,test_csv
"ohh. i didnt double tweet a while ago, did i? now i did.",neutral,train_csv
 Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,positive,train_csv
enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent,positive,train_csv
Leno`s last show tonight.,neutral,train_csv
"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",positive,test_csv
 The cast of True Blood was there,neutral,test_csv
sorry for my lack of tweets  ive been buzy. new vid this saturday!!,negative,test_csv
:  She`s going to beamer for the rest of high school. i`m so sad. there will be no more prn journal.,negative,train_csv
looks like it got cloudy again outside! and i have nothing to do tonight! boo friday,negative,train_csv
tried  to sleep but i cant bout 2 call tisha,negative,train_csv
 Hope you`ll be able to join us for future editions,positive,train_csv
 glad you liked the gmail add-on too. We visual people like the asthetics to be right don`t we.,positive,train_csv
omgoodness FINALLY back from dinner with the fam bam!,positive,test_csv
"Thanks everyone for twittering with me. Still a newbie.. so if you have friends who you would like to invite here, please help a girl out",positive,train_csv
" I love you, baby",positive,train_csv
WORKK! yay,positive,test_csv
****! ayoko na!! I said that in tagalog cuz idk what to do anymore!,negative,train_csv
" Haha. If you like him, then you should go",positive,train_csv
_musings Good morning!  It is raining here,positive,train_csv
"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",neutral,test_csv
OH. I am just so tired.,negative,test_csv
Thanks for the follow my new Twitpeeps!,negative,train_csv
Last day to sign up for GoCincinnati! www.crossroads.net/gocincinnati you can sign up with my group.. its going to be AWESOME,positive,train_csv
"Home. Should be in the bed, but I`m just super duper excited about tomorrow.",positive,train_csv
is very hungover,negative,train_csv
 I never was good at platform games...,negative,train_csv
 nai nai baby. haha i didn`t know that you have twitter but oh well,neutral,train_csv
No tourney `til next weekend =   http://bit.ly/2xDPf,neutral,train_csv
"2.5 years here & left Dell OKC for the last time. And being the geeky girl I am, I waited to cry until I got in my car.  Love you all!",positive,train_csv
I love being in charge,positive,train_csv
 you didnt include Taylor in the 'Follow Friday',neutral,test_csv
didnt do my devos...  hopefully my day doesnt suck because of it.,positive,train_csv
is tired. And turning off the Internet. You can play on it in the morning.,negative,test_csv
"can`t gauge the time of day in my office anymore... It`s worse than a friggin` casino in here... no waitresses, smoking, or booze",negative,train_csv
LOVED Britain`s got talent last night!  Shaun and Greg were both amazing!  Were they HOT too..can`t say I noticed?!!,positive,train_csv
" have a good day girl, ill call you later",positive,train_csv
"so hot in the office as air con been broken for weeks, fans on all round office but they just push hot air around really and not helping",negative,train_csv
Sick......and no it`s not the swine flu atleast I hope not,negative,train_csv
sitting in school  sucks to be me!,negative,train_csv
When r these **** exams ever gone b over and done with?  i wanna b out in the sun,negative,train_csv
I think I might fall in love with jihoon in boys over flower.,positive,train_csv
 peace & quiet.  Enjoy it while it lasts!,positive,train_csv
Woo! Nachos AND ice cream  haha,neutral,train_csv
i want so bad to go to the mcfly`s concert,positive,train_csv
ugh. trying to respond to all of the emails/voicemails/facebook messages that I missed while out of town. this could be a while,negative,train_csv
totally forgot she had soccer today. ugh  today was actually good too...,negative,train_csv
Its 11:11...make a wish!,positive,train_csv
 Just read it too.  I meant the toys though.,neutral,train_csv
seriously bored without anyone to talk to... but not tired enough for sleep,negative,train_csv
SO BORED.,negative,train_csv
"I REALLY WANT TO GO TO artesia , cerritos on sunday for QUEST! LOL. imma die if i dont",neutral,train_csv
 congratulations! woootwoooo!   great game!  nakaka-hyper kayo!,positive,train_csv
 how come u all don`t seem to excited to play in DC????,negative,train_csv
 PLEASE come to Minneapolis/St. Paul area!!!! I looked on your schedule but I don`t see anything close anytime soon.,neutral,train_csv
" made me want taco bell, **** you sara! oh well now i`m going to go change into my jammies now.",neutral,train_csv
 on another note I totally love this pic of you and your dad....old pic -  http://bit.ly/18aEG8,positive,train_csv
 yeah I imagine you did,neutral,train_csv
 um... thats my favorite beer!! why must you torture me so when I can`t make it down there!!,neutral,train_csv
"In cafe management, the end of the month is nothing but numbers. My arty little head hurts from finding discrepencies",negative,train_csv
Im a bad blogger!! I have not blogged in weeks~ oops!,negative,train_csv
 i miss that too,negative,train_csv
; Another friday night cancel.  probably movies with just Ashley.,neutral,train_csv
Thinking about opening MacMaze sources as I don`t have time to work on it anymore,negative,train_csv
" Wow, thats quite the trip!",neutral,train_csv
 hahaha n I`m a do the same for u,neutral,test_csv
"Darn, I had one and it slipped right through my fingers",neutral,train_csv
Getting ready for a long weekend of work..friday Saturday and Sunday,neutral,train_csv
     Soooooooo What Happened To Power ForReal?,neutral,train_csv
"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn`t me.",negative,train_csv
****`m transtelecom,neutral,test_csv
" If you keep trying, you`ll get it right the last time.",positive,train_csv
 everyone loves u sarah not just the tweeters! the today show couldnt stop raving about your beautifulness...,positive,train_csv
 hong kong is great for crazy 'English names'. A friend works with a 'miss chewbacca leung',positive,train_csv
"4 hours of sleep, a migraine, again? What is wrong with me?    hate my life",negative,train_csv
Laying in bed til workkk... Oh the life. Definitely pinched a nerve.,negative,train_csv
Is really sad that shes missing critical mass,negative,train_csv
" ouch!! Applied Ec over the summer? And no graduation, then?  *hug*",neutral,train_csv
"hello new maccy, welcome to your new home",neutral,train_csv
 No sleepover tonight,neutral,train_csv
arriving at itexa. Lots of mails to read and some work to do  thanks god weekend is just here,positive,train_csv
you are my apple and i wana take a bite,neutral,train_csv
 lol we should start a group lol the **** sisters,neutral,train_csv
Moodle Intro training this morning... ages since i`ve done that... and only 2 bookings,neutral,train_csv
 9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe,positive,train_csv
  You`ve got to love fly tippers: http://tinyurl.com/mt4opc  Worst I`ve seen is a dead mule dumped on Holmbury Hill.,neutral,train_csv
 Nice! What r ur plans for 2day? Oh n Happy Mothers Day if u happen 2 b a mother,positive,train_csv
" decent Australian guys are hard to find...trust me, you`re better off with an American one",neutral,train_csv
" so which one are you The Good, The Bad or The Ugly",neutral,train_csv
 Absolutely! Just have a good backup for Romo for December.,positive,train_csv
Dads should ask their 22 year old sons before drinking.,neutral,train_csv
 I`m on msn now,neutral,train_csv
i was too slow to get $1 Up tix,negative,train_csv
  got my hair rebonded at some korean place. dude! my hair is f`in fried! cut 5' already ... now just chopping it off!!!,negative,train_csv
Going to IKEA with the roomie so she can shop for her apartment. IKEA is in like my top ten stores that I love,positive,train_csv
"Two months ago, I became irrelevant.",negative,train_csv
 Do you have a facebook page? If not I`ll email you pictures of my bangs. If you don`t like them I`ll blame the kitties.,negative,train_csv
**** the day flies when u got 3647 things to do and only 8 hours to do it in!!,negative,train_csv
 yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,neutral,train_csv
it is on environmental studies and driving me mental,negative,train_csv
"done with the fkn exam! n just bought the mothers day gift, finally... tada! the new prada fragrance  going to meet up mum n fam now : ...",neutral,train_csv
I am so full. No more food tonight... I don`t want no cake and ice cream at this party.,neutral,train_csv
I`m emailing my best friend Deanna with my yahoo account. Emailing is FUN.  <3,positive,train_csv
"recovering from a hard day of homeschooling my dd, chemistry did NOT go well...",neutral,train_csv
" --sorry for running over uncle Terry, but he just wasn`t living up to his potential. expecting more from his next return.",negative,train_csv
#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,positive,test_csv
 oh ok. Well good for you...can I get some weather updates instead??  jk.,positive,train_csv
" Thanks for all of the awesome tweets LeeLoo, glad you enjoyed the weekend.",positive,train_csv
"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick",negative,train_csv
_UK Argh Twitter didnt post my replies and tweets for ages  Aint up to much just enjoying the sun!,positive,train_csv
happy mothers day,positive,train_csv
 lol! l love your tweets! Keep them coming,positive,train_csv
 Prefer 80`s singstar. I know all the words!,neutral,train_csv
has toothache,negative,train_csv
 Cant wait to do some of those things,positive,train_csv
Saw the UCLA bookstore...now convinced that every single major university has a better bookstore than    Having fun so far!,positive,train_csv
"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs.",neutral,train_csv
 no.  I lost the link you sent when I had to pull my battery.,negative,train_csv
 Thanks twilight... i know we love canon,positive,train_csv
wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral,test_csv
The Barry Gibb Talk show!!!!!,neutral,train_csv
