text,sentiment,__source__
_the_BigMan hey! Ive never caught enyone on live before!,neutral,test_csv
_j9 Jess just posted some hawt pics on the board J ... u should check them out...,neutral,train_csv
 I can`t shes taken my keys to muh car.,neutral,train_csv
Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,neutral,train_csv
 haha i only love you too sissy!!!!!  ring power! lol,positive,train_csv
@_Bella_Cullen13  _Cullen26  _Cullen10  These are my family girls  love u guys *smiles*,positive,train_csv
in school w. linda doing nothing  ;i miss you,negative,test_csv
"What are some good places to eat in Los Angeles, want to try something different today",neutral,test_csv
"I`m back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.",neutral,train_csv
 depressed that both of those are already out but yours isnt. I want your book!!,neutral,train_csv
"says Finally, Im home.  http://plurk.com/p/rr121",neutral,train_csv
Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i`m super excited about! And looking forward to tonight too,neutral,train_csv
i really needa find more stastics,neutral,train_csv
 That will make things fair. My poor Tiger has no claws or nutz,neutral,train_csv
 that was the class I was keen on. Guess I have to wait for next summer. bummer.,neutral,train_csv
"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can`t believe I`m watching hockey either)",positive,train_csv
feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa,negative,train_csv
 true but if I don`t put a case on it I`ll break it in a week.  don`t worry ill find a way to make it work.,neutral,train_csv
_RachineA oh so you said you good-byes and hugs  my dad left around 4 in the morning so I woke up to an empty house i`m pretty scared.,negative,train_csv
had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0,negative,train_csv
the rain bring back some memories,neutral,train_csv
I don`t think I am going to get to see any of the sun today  gutted I NEED COLOUR!,negative,train_csv
i wish i was going to be with my ST girls tomorrow,positive,train_csv
 lol nice  I loved that concert! Aha u gonna post these pics,positive,train_csv
"Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me..",neutral,train_csv
"I hate mondays, but I love `s schedule. HELLO, DIGG REEL!",neutral,train_csv
"I have to pee (**** coffee)  sooo long until break time. 77 more letters...what to write, what to write..oh, used them all up.",neutral,train_csv
"Thank you, Gerbino, for forcing us starting junior year to make survey mockups. Let me tell you how super helpful this skill has been.",positive,train_csv
   Hi Bruce  I am trying to eat healthy!  It`s kinda scary when I read 'Eat this Not that'  maggots and rat hair in our food,neutral,train_csv
 argh! color me jealous! That rain I asked for the other day still hasn`t gone away,negative,train_csv
 nah the lights killed the mood now you got to get out my bed,negative,train_csv
is at school. its her last day. of high school. ever. ever. ever.,neutral,train_csv
 sounds good. Appreciate the suggestion. Been a week now and we`re still offline  Time to ask for a refund...,positive,train_csv
 Gourmet pizza = BLEH. Pizza is SUPPOSED to be greasy and filthy. You can`t eat pizza that`s been prepared by a chef.,negative,train_csv
I can`t believe it`s Monday already! A week in Vancouver already gone.. what a good weekend,positive,train_csv
 last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,positive,test_csv
using my brothers G1 phone.. love it! driving to vegas... my phone died this morning and my charger broke,neutral,train_csv
Take that back on the cast...one dropped last night!,neutral,train_csv
"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",negative,test_csv
i have a fever,negative,train_csv
misses home on the farm,negative,train_csv
" haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away..",positive,train_csv
 it was an awesome talk  find it very true that i am watching the ruby community closely,positive,test_csv
  Happy Mother`s Day to both of yall.  from me and my boys...,positive,train_csv
 i love that song,positive,train_csv
Now I`m at a doppppe rock show in the LES .. Moshie moshhhh pit  http://twitpic.com/4wkhi,neutral,train_csv
just finishing studying for LSATs and watching VH1 Soul,neutral,train_csv
"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money.",neutral,train_csv
Morning workout sesh.  Love Life.,positive,train_csv
 oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,test_csv
 I didnt save those links! I dont need distractions.. I just need motivation,neutral,test_csv
trying to upload one thousand photos!!,neutral,train_csv
 I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.,negative,train_csv
Memorizing the first 18 lines of the General Prologue of The Canterbury Tales. Ughhh.,neutral,train_csv
 Hooray!,positive,test_csv
It`s too hot.  I don`t like it.,negative,train_csv
 LMAO... Smh!  that one threw me off.,neutral,train_csv
Thanks for pointing out the crucial problems . Both of them have been taken care of  (cc: ),positive,train_csv
  awww thank you,positive,train_csv
 hey Jess where is Josh??,neutral,test_csv
 Haha I should. But I won`t. lol Then I might miss something.,positive,train_csv
"I would do a #FollowFriday, but everyone on my list is already on everyone elses list so what`s the point?  I`m just not popular enough.",neutral,train_csv
"is abit happier at the thought that Ashleigh & Loocie with be here soonish, but sad to miss her S-ane  ;)",neutral,train_csv
 26th February,neutral,test_csv
 http://www.thinkgeek.com/books/nonfiction/b322/ <-- Get me one of those and maybe next time,neutral,train_csv
 Aww thanks jon that`s very thoughtful...u know how to make the ladies feel special,positive,train_csv
playing machines in actinggg,neutral,train_csv
 ahh retweet everything i say!,neutral,train_csv
I`ve got a dentist`s appointment soon!  The drill feels like I`ve got my brain in a blender - not looking forward to it,negative,train_csv
 can you stop working so i can have someone to play with !,neutral,train_csv
 i thought it was just me that was like really hot. My room is too hot to sleep in,negative,train_csv
Just Finished My English Final...Just One Step Closer To The End.,neutral,train_csv
good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|),positive,train_csv
 just watched it on youtube and its hilarious. i laughed trough it.. seriously guys so funny.. greetings from Germany...,positive,train_csv
" OMG, I get the $50 coupon from them all the time, do you?? I`m obsessed with their catalog when it comes in the mail",positive,train_csv
"Last Heroes ep until Sept  Sick & drugged for past 3 days. Dr says lacking in everything, esp -get this- SUNSHINE.",negative,train_csv
would love to say TGIF but working at 6am tomorrow,neutral,train_csv
"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!",positive,train_csv
 Woo hoo!! Congratulations,positive,train_csv
"Ok, my job at walmart is a cart pusher  i hope i dont get sunburned",neutral,train_csv
chilling at the casa,neutral,train_csv
http://bit.ly/NYhMZ  Dionusia made me do it,neutral,train_csv
 it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT`S FRICKEN HOT,neutral,train_csv
"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad",negative,train_csv
 Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took,neutral,train_csv
TV time  see yall later! xoxo,neutral,train_csv
beach...yummy steak and catching up on `lost` with my man...lovely day,positive,train_csv
My my I have never watched so many movies in one night with my mommy,neutral,train_csv
chapter 27... probably on monday. i still need more comments.,neutral,train_csv
Back from x-men origins . Was surprisingly good,positive,train_csv
They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..,negative,train_csv
 Byebye,neutral,train_csv
The puppy is sick  and some one put they hands on my momma >:-|,negative,train_csv
 definitely dont be offended. im messing around with various twitter apps and strange things keep happening.,negative,train_csv
"Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ...",positive,train_csv
Battery is going to die!,neutral,train_csv
 imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny,neutral,test_csv
My comp is being slo w,negative,test_csv
"i wanna see `up` tonight, but no one will go with me. whhhyyy",negative,train_csv
is tired. 04:30 alarm setting will do that  Off to bed as soon as my bloody iPhone Backup and Sync finishes.,negative,train_csv
I had a dream there was some kind of bug on my eye,neutral,train_csv
" LOL. dood, i love you and miss you.",neutral,train_csv
eating lunch. then school,neutral,test_csv
@_Glitter_  kk but 4 sum reason its not lettin me vote 4 them,negative,train_csv
"_13 Awe, THX so much! Neither of need 2b sick on Friday!!  Do u have any prayer requests?",positive,train_csv
 I loved it! You guys are amazing!,positive,train_csv
" we got Watts, Chingo Bling, The Chile.. can`t do this thang without BGeezy, we need u on the show!   http://bit.ly/12R3c3",positive,train_csv
This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj,negative,test_csv
it makes me want to cry when 2 grown men discuss characters on All My Children.,negative,train_csv
I don`t want to go to the 3-hour lecture,neutral,train_csv
 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!,neutral,test_csv
Funeral ceremony...gloomy friday...,negative,train_csv
"  great pic,have to upload my pix tomo,I`ve no laptop tonight.",positive,train_csv
" Hi Simon, let me know when it`s done",neutral,test_csv
Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,negative,test_csv
is SOOOOO hungry right now! Should`ve eaten before this wedding.,negative,test_csv
 How about I make some more and bring u sum?,neutral,train_csv
 you are such a great person.,positive,train_csv
 jia you !,neutral,test_csv
 stop being mean to me!! ur hurting my feelings,negative,train_csv
just left work. inventory was way easy  and I got to put in my highschool musical 3 cd! it was amazing. goodnight goodnight everyone :],positive,train_csv
