text,sentiment,__source__
Dreaming about cuddling your lady and waking up alone isn`t fun,negative,train_csv
 I`ve gotta watch out for those stealth skillz! I always forget.,neutral,train_csv
 cant **** wait mate!!! it is goin to fantastic. its made my week,positive,train_csv
Wish I was at sri panwa now,positive,train_csv
 ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,positive,train_csv
taking mum to lunch for mothers day,neutral,train_csv
Work in that heat is horrible !,negative,train_csv
Had a good day till he twisted his ankle on his two mile run,neutral,train_csv
im away from the comp....  ill be back later,neutral,train_csv
 way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!,neutral,train_csv
"In regard to knowledge, I am like the little robot in the movie 'Short Circuit.' I am always crying out: 'Imput! Imput!'",negative,train_csv
: We can`t wait to see you!   This week can not go fast enough!,positive,train_csv
I HATE CANCER. I HATE IT I HATE IT I HATE IT.,negative,train_csv
Writing some mild and wild articles,neutral,train_csv
If I could only update my status in just one place....,neutral,train_csv
Away to the cinema tweet later may the 4th be with you all  x,neutral,train_csv
 i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,neutral,test_csv
"its friday!  well, technically anyway...but its really thursday for me.  dang having to work saturday mornings",negative,train_csv
um... so I don`t think my text msgs have a 'subject line' ... I fail,negative,train_csv
can`t upload a picture. I already hate twitter,negative,train_csv
"Two months ago, I became worthless.",negative,train_csv
eye still hurts  I Think I`ll go sleep now...,negative,train_csv
 Is It The Bit Where Hollie Started Crying?,neutral,test_csv
i have had the worst headache ever in the history of worst headaches today!  man i hate those!,negative,train_csv
gotta go twitterers (?) my stupid sister wants to go on facebook  oging to montreal 2morrow so i wont be on for a while! bye!! XoXox <33,negative,train_csv
 but...he`s..mine  you told me a couple of weeks ago that you didn`t find any other guys hot apart from the ones you...,negative,train_csv
Where`s my Happiness?,neutral,train_csv
bored out of my mind,negative,train_csv
has finally started his serious revision - has just completed an english BG mock,neutral,train_csv
 u understand now why i keep telling u MAKE A TWITTER app that understand MY NEED,neutral,train_csv
 me too dawg  thanks so much!,positive,train_csv
"Just found out my contact form was being dubbed Spam and wasn`t forwarding properly. When checked, I had no legit contacts anyway. Double",neutral,train_csv
"Can`t sleep, just laying here in the dark",neutral,train_csv
Weather is back to being great! Shame I have to wait in for my delivery,neutral,train_csv
"Oh, these are all from www.overheardinlondon.co.uk The others were from the New York version.",neutral,train_csv
"I`m going to be doing the FAFSA form today.  I hope to help out in the Ann Arbor / Detroit Metro Area with computers, art, and design.",neutral,train_csv
Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.,positive,train_csv
 yes i have read them many times.,neutral,train_csv
Studying like crazy in hopes of acing all of my exams!!!!!,positive,train_csv
" i`ve heard that ST isn`t true imax- shot at 1828x1556 and blown up to 4096, still- nice big screen!",positive,train_csv
Adding names to my Twitter account and learning how to use this amazing thing!,positive,test_csv
" Hey, thanx for following me, I`ll follow you",positive,train_csv
 - You can do yiiiit!  Night,neutral,train_csv
 it wouldnt let me vote yesterday  but i made up for it today. i really hope u win cause everyone knows u deserve it =D,positive,train_csv
"Awake, man, i need to go to sleep, i gots to wake up early for church tomorow.",neutral,train_csv
Wow Justin Timberlake on SNL tonight was hilarious! You gotta love that dude!,positive,train_csv
Negghead mix on the air!   http://tinyurl.com/ckdwao,neutral,train_csv
I received some excellent birthday presents!  Party was the usual success.,positive,train_csv
_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive,test_csv
My last day with my favorite teacher.....im quite sad,negative,train_csv
"Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie",neutral,train_csv
wishing I was anywhere but here...,negative,train_csv
He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l,positive,train_csv
Annnnnnddd another one bites the dust,neutral,train_csv
_cohen I am lost. Please help me find a good home.,neutral,train_csv
" How can i vote, it wont let me, says they closed the votes in her category  i wanna vote",neutral,train_csv
" I can`t do that.  I take it at 11, or I work through it.  Those are my options here.",neutral,train_csv
Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!,neutral,train_csv
 oooh OK. thought I was losing my MizMind,neutral,train_csv
" i flew from washington to calfornia , are you still gonna be at the meet&  greet tomorrow ?",neutral,train_csv
"Chinese Lunch Buffet: $4.50 - Add a soda $1.25 - Noticing the Health Inspection score of 81 as I walk out with my bag, Priceless .....",neutral,train_csv
 excellent  looks like you`ll have some twitterific competition,positive,train_csv
Thanks    _Twit01,positive,train_csv
 hope you had a FAB time!!! Just saw your twitpics ... Love that you wore THE dress. Great pic of D too,positive,train_csv
night night twitter world. [still cant believe the thomas thing  tomorrow`s gunna be FUN/SAD],neutral,train_csv
and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard,neutral,train_csv
 reminds me of the weather a month ago it was horrible  I hope all is well hugs,neutral,train_csv
Can`t Play Solitaire For **** lol  More Updates Soon (Y),neutral,train_csv
" why, hello there  How`s life on the other side of the screen?",neutral,train_csv
_mazur Hahaha...and I who actually thought you just were popular!,neutral,train_csv
finished the noodles. done the dishwasher. really really warm. i don`t like it,negative,train_csv
Im downloading manually the oooiifull.mp4 movie by  as it seems the only way to see it fully,neutral,train_csv
"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",positive,train_csv
http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums,neutral,train_csv
dont put behind the wheel lmfao today was fun,positive,train_csv
Chillaxing in Hyde park,positive,train_csv
can`t school just be done already? it hurts too much... seeing him every day,positive,train_csv
I can`t get to bed,neutral,train_csv
 maybe it`ll listen to you  dude it`s like three in the morning. what time is it over there?,neutral,train_csv
" it makes me happy to hear a girl talk, or tweet, about the nba. but... could you give my nuggets some love?!",positive,train_csv
"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work...",neutral,train_csv
Having a cup of tea,neutral,test_csv
"is aching from rugby, good game",neutral,train_csv
 yeah- there was definitely a pillow fight.,neutral,train_csv
Sunday sunshine track  ? http://blip.fm/~5z7cg,neutral,train_csv
Guess this is a 24-48 hour maintenance.. I`m so sad I miss my friends,negative,train_csv
is veryyy upset she cant go to hacienda tonight because the stupid nuggets game,negative,train_csv
 Hulu no work in Canada,neutral,train_csv
there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.,neutral,train_csv
I miss laughing till my stomache hurts,negative,train_csv
is back from a weekend get away,neutral,train_csv
" Toooooom! Do a tour in the Philippines, pleeease?  I`m risking my health to get your reply. Haha!",negative,train_csv
 yeah it is I feel sad tho.,negative,train_csv
"i need to read  fic again, but i lost it",neutral,train_csv
" - Yes, you are addicted - half my twitter friend updates are yours",neutral,train_csv
it`s nice to leave the office when the sun is still up,positive,test_csv
Yay playing a show tonight! Boo it`s gonna soggy and I`m at work right before playing,neutral,train_csv
 if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to,negative,train_csv
" Yeah, I`m getting ready to go get pizza. Then nothing to do  Maybe _2gnt will want to play Xbox.",neutral,train_csv
ontd is our god,neutral,train_csv
 I`m glad you`re little Prissy is doing well. It`s obvious how much you love her w/the treatment she`s getting,positive,test_csv
"Thinking of ways to promote Indie Designers. Benefiting them and moi  Any thoughts? Indies, what you do have to say?",positive,train_csv
"Arrggghhh...dang post office.  Did not get the package in yet, may have to wait until tomorrow",negative,train_csv
oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,neutral,test_csv
"#DuckRaces in the bath don`t quite work  Especially if you have no ducks! Only a polar bear,a seal & a whale.",negative,train_csv
" Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)",neutral,train_csv
good morning people !! in good old germany is it soooo cold,positive,train_csv
omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together,negative,train_csv
" haha, happened to me a lot of times. Know the feeling. Happy mums day to ur mom too delle",positive,train_csv
 how`s the translation going?,neutral,train_csv
"i`m gonna eat some chips??!! anybody, want some??? hahaha!",positive,train_csv
I`ve listed lots of new beads on eBay!,neutral,train_csv
i going to go to bed & i failed miserably at booking a holiday  although i do seem to have a new follower. HIGH FIVE. X,negative,train_csv
"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",positive,train_csv
 ugh... I know the economy is depressing...,negative,train_csv
